ID,Exited
108198,0
127171,1
284,0
106246,0
49565,1
26341,1
72965,1
155397,1
22738,1
6783,1
28742,0
54082,0
11092,1
94799,1
122810,0
17372,0
130638,0
136043,0
78097,0
10056,0
101170,0
142317,0
70902,0
23024,0
122956,1
162383,1
105331,0
10940,0
9861,1
157134,1
30287,0
71994,0
117960,0
34435,0
89493,0
162907,1
45910,0
49543,1
31106,0
160017,0
107629,0
34041,1
92017,1
11783,1
25098,0
124193,1
111589,1
55493,0
43692,1
64326,1
75109,0
47167,0
80894,0
98968,0
140085,0
72594,0
86769,1
97547,1
3867,1
90528,0
92689,0
29571,1
81838,0
108743,1
49998,0
70816,0
89053,0
116341,0
65687,0
105712,0
138755,0
139821,0
64686,0
37526,0
78284,0
38018,1
96955,0
43460,0
19065,0
79854,0
95683,0
136201,0
145644,0
68928,1
18534,0
30346,0
19735,1
125164,1
473,1
119454,0
88756,0
86423,0
23284,1
50297,0
46683,1
131506,0
52886,1
111518,1
55342,1
26590,0
67953,1
160824,0
37829,0
92437,1
157340,0
160467,0
153317,0
114367,1
67242,1
35646,0
1183,0
97558,0
94326,1
57941,1
61348,0
30212,0
83257,1
8428,1
126308,1
12105,1
40141,0
46113,1
88444,0
109652,0
161746,0
76066,1
1854,0
145548,1
137392,0
5379,0
59645,0
3422,0
159264,0
6055,0
76132,0
20878,1
96224,0
142013,1
924,0
146333,0
101184,1
43184,0
114504,0
147693,0
82484,1
25267,0
117926,0
137007,1
5609,0
138080,1
41766,0
74770,0
21130,0
56634,0
164216,0
98696,0
64227,0
18524,0
18929,0
106895,0
81601,0
17931,0
53076,0
66739,0
106361,0
125350,0
28278,0
6074,0
11969,0
99370,0
141215,0
32304,0
154057,0
99929,0
90126,0
83363,0
52730,1
160254,0
149540,0
91981,0
45798,0
1876,0
41383,1
673,0
7715,1
138064,0
67366,0
143405,1
124746,0
114200,1
114242,1
160001,1
43614,0
79771,0
122624,0
8613,1
69197,0
41679,0
69061,1
35284,0
133775,0
18729,1
118743,0
115930,1
143426,0
148267,0
47215,1
119263,1
115830,0
142109,0
116755,0
5554,1
97388,0
72062,0
71540,1
87430,0
27564,0
79988,0
144462,0
130128,0
161535,0
110686,0
108727,1
68403,0
25128,0
10655,0
125541,0
98218,0
41050,1
32545,0
37149,0
141775,1
100627,0
82136,0
7040,0
48658,1
103097,1
85486,1
140705,0
101544,1
159756,0
42677,1
159407,0
116567,0
109354,1
105090,0
64019,0
23639,1
25878,1
159638,0
36843,0
84485,0
60910,1
59929,1
125355,0
12482,0
43868,1
100108,0
7349,0
58322,0
148573,0
53334,1
159667,1
157095,1
130673,0
154992,1
47905,1
90496,0
119518,0
102627,0
14074,0
142488,1
72699,0
4432,0
119907,0
153327,0
35315,1
16859,1
137289,1
121461,0
89231,0
91417,1
52427,0
122512,0
13644,1
125435,1
31927,0
126223,1
17491,0
113760,0
83886,0
99011,0
82038,0
39943,1
88237,0
154848,1
6462,0
46890,0
39069,1
83225,1
25303,0
100832,0
58338,1
134899,1
101687,0
134044,1
121750,0
100307,1
159792,1
150582,0
114538,0
80834,0
17520,0
35485,0
35519,1
116262,1
78263,1
112740,0
16981,0
139868,0
8699,0
55563,0
76580,1
161796,1
163727,0
159297,0
69884,1
98186,1
160397,0
76578,1
158860,1
11655,0
52341,0
66119,0
59401,1
136054,0
99561,0
34936,0
32700,0
31124,1
63790,1
135144,0
78971,0
148461,1
67095,1
67367,0
33110,0
131225,0
68725,0
24544,0
48719,1
164112,1
8185,1
23352,0
9127,0
136433,0
11146,1
109129,0
16775,1
111037,0
114319,0
17250,1
132984,1
12412,1
48198,0
100799,1
47082,1
78721,0
30629,0
2357,0
138768,1
89054,1
8080,0
30940,1
13055,0
3314,1
92214,0
120653,1
136993,0
138261,0
158236,0
11002,1
59979,0
114878,1
59697,1
151530,1
163652,0
76950,1
159320,0
6888,1
128340,0
130346,1
136357,0
56965,1
69501,0
22647,0
148980,1
153687,1
112608,0
45695,0
61641,0
20103,0
49173,0
113132,0
32296,0
6713,0
11557,0
154131,0
72362,0
122050,0
156223,0
20023,1
72501,0
56386,1
87039,0
134971,1
3356,0
114365,0
134822,1
67946,0
111363,1
70545,1
29132,1
74491,1
100293,1
36614,1
10509,0
59323,0
50485,0
67253,0
16814,0
149446,0
32446,1
68436,1
73191,0
57987,0
160076,0
90540,0
6747,0
57635,0
135043,0
150124,1
63950,0
102960,1
55074,1
51686,1
32927,0
133992,0
108977,0
80672,0
81156,0
163866,0
124142,0
41736,0
31791,0
144830,1
14578,0
22834,1
39919,0
161238,0
16662,1
44792,0
43555,0
127461,0
154855,1
55682,0
158945,1
129510,0
84693,0
71969,1
121842,0
90741,1
25418,0
13368,0
113740,0
12480,0
122588,0
46820,1
141096,0
121201,0
98797,1
161099,0
153149,0
5286,0
35518,0
162087,0
75369,0
78575,0
131741,1
143884,0
105298,1
89785,1
2200,1
152587,1
95001,0
22755,0
121333,0
145852,0
141555,1
32181,0
119189,0
111777,0
153617,1
97274,0
125850,0
85445,0
111673,1
26319,1
15839,0
36859,0
3966,1
160993,1
89088,1
122980,0
77527,0
152658,1
32720,0
65,1
89954,1
124774,0
102748,0
144279,0
32641,0
105190,0
320,0
138578,0
152289,0
14815,1
83557,1
74106,1
3599,1
77967,1
6329,0
36228,0
81276,0
148776,0
16846,0
46875,0
162289,0
26135,0
96177,0
99878,1
162810,0
110137,0
17320,1
74082,0
111840,1
104901,0
77067,1
90828,1
39008,0
46016,1
82000,1
32283,0
13822,0
54951,0
17847,0
14686,1
132973,0
109024,0
93282,0
135536,1
151120,0
125378,0
100147,0
13551,1
71503,1
156573,0
107875,1
62408,1
153099,0
88083,1
114524,0
162721,1
135286,0
147482,0
108105,0
56067,0
49720,0
66877,0
103396,0
59706,1
71655,1
20384,1
60757,1
100377,0
69380,0
6619,0
10933,0
16636,0
141769,1
56662,0
122386,1
64958,1
72648,0
94441,0
55763,0
147889,0
114521,1
65125,0
123781,0
92540,0
39786,1
107606,0
35228,1
91653,1
103807,1
150310,0
113785,0
93779,0
36574,1
149166,1
113734,0
62478,0
75341,1
14932,0
83948,1
47047,1
1675,0
22843,0
87217,0
1035,1
95212,1
120852,0
142953,1
27773,1
110237,0
95963,1
114295,0
89323,0
109438,0
50278,1
152222,0
20701,1
58776,0
121006,0
40204,1
144399,1
3951,1
155560,1
22873,0
71271,0
104271,0
58586,0
110495,1
120695,0
92153,1
157073,0
38154,0
103253,1
73475,0
160419,0
84640,0
106465,0
8164,0
74713,1
109495,0
84076,0
111468,0
16568,0
133323,1
89242,0
5497,0
132465,1
136916,0
17127,1
68608,0
4884,0
38795,0
126274,0
50924,1
88375,1
107781,0
113116,1
78770,0
15752,1
130619,0
52852,1
1383,1
54281,1
94456,0
119786,0
107558,1
36800,0
114041,0
79684,0
45813,1
56262,1
22538,0
138413,0
87253,0
159566,0
33439,0
105765,1
86851,1
110432,0
2311,0
64577,0
146932,0
136763,0
93800,1
109156,0
159288,0
33948,0
2647,0
78317,0
7106,1
85561,0
40652,1
117628,0
142882,0
48546,1
120152,0
87620,1
74974,1
6461,0
101054,0
6548,0
91661,0
145355,0
54457,1
73698,0
8209,0
27928,0
43942,0
136113,0
9121,0
8611,0
19397,0
75895,0
25942,0
3511,1
160563,0
141609,0
130046,0
28448,1
87277,0
121473,1
158842,1
39980,1
88959,1
60982,0
155214,1
85222,0
17648,0
72040,1
86230,0
128138,0
62984,0
35609,1
18068,1
102171,0
61489,0
163651,1
52372,0
29511,0
32885,0
126890,0
91586,0
129271,0
29736,0
51288,0
3391,0
3090,0
54909,1
19147,0
60689,1
156377,0
90324,0
100687,0
131157,1
147706,1
161045,1
97515,0
81758,0
101119,0
140115,0
152492,0
79398,1
101253,0
161834,0
134071,1
89888,0
34701,0
33289,0
103528,1
74093,0
152568,1
111376,1
32964,0
25399,0
9994,0
80816,0
132624,0
147534,0
144367,1
103974,0
105564,0
31732,0
14521,0
126758,1
19529,1
117725,1
78854,0
64068,0
35182,0
45451,0
6113,0
96593,0
101516,0
89245,1
72925,0
125160,0
118874,1
100608,0
6986,0
80758,0
41667,1
79849,1
41975,0
35370,0
112007,0
45056,0
32450,1
156783,1
97036,0
8389,0
22220,0
72402,0
16971,0
122682,0
38446,0
69390,1
94260,0
19153,0
144084,1
38547,0
54324,0
17558,0
94470,0
32912,0
129000,0
15575,0
15118,0
158153,1
150729,0
121856,0
98075,1
105903,0
22219,1
116,0
88164,0
90086,0
135589,0
20660,1
123588,0
103918,0
7962,0
139926,0
77429,0
89846,0
63741,0
77755,0
27116,0
160544,1
82040,0
14410,0
114321,1
90517,0
49454,1
81915,0
49191,0
109039,0
7776,1
49791,0
27785,0
41049,0
147179,1
128207,1
133020,1
103421,0
63128,1
112505,0
154268,1
111620,0
117023,1
144100,1
157387,0
61503,1
56476,0
47049,0
98747,0
85181,0
56181,0
94018,0
160852,0
155792,0
136725,0
68812,0
63163,1
56223,1
103458,0
48613,1
11691,0
16026,0
21441,1
45385,0
36838,0
15969,1
136359,0
61425,0
38703,0
24256,0
22669,0
90849,0
15822,1
128479,0
77516,0
140615,0
99579,0
131212,1
80275,0
10189,1
3324,0
57729,0
29654,0
139065,1
22903,1
15226,1
132295,1
136704,0
1073,1
152290,0
56282,0
36216,0
36510,0
11767,0
114047,0
124622,0
63761,0
75220,1
96038,0
96735,0
54603,0
139110,1
60257,0
138252,1
135414,1
83093,0
103275,0
54440,1
15762,1
44927,0
109729,1
30342,0
39727,0
66722,1
154741,0
149292,1
60068,0
71932,0
48794,1
7086,1
135550,0
135940,0
142709,0
29207,0
156451,0
64583,1
78157,1
14347,0
88501,0
79187,0
112571,0
40855,0
163348,0
116576,0
91212,0
100865,0
128190,0
76694,1
52768,0
147115,1
81405,0
122800,0
78781,1
69231,1
72499,0
31345,0
64624,1
105565,1
114953,1
156180,0
80341,0
49713,1
25080,0
116705,0
38494,0
115184,0
3986,0
34889,0
70016,1
90756,0
116164,0
124820,0
110727,0
5348,1
34976,1
25180,0
31673,1
46543,1
41726,0
35178,1
82994,0
87948,1
145921,0
43918,1
134978,0
34774,1
7879,0
113517,0
112869,0
91483,1
118180,0
136901,1
101476,0
53481,0
4380,0
158644,1
54084,0
103733,1
131455,0
84983,1
106514,0
107386,0
159207,1
91665,0
125984,0
120376,0
21203,1
70973,0
72547,1
135031,1
126339,0
17790,0
138150,0
155241,0
44337,0
54343,0
105828,0
73374,0
150417,1
105609,0
95906,0
91746,1
142236,0
89613,1
127198,0
82378,0
23356,1
78328,0
53813,0
19563,0
27991,0
157334,1
105953,1
90213,1
48215,1
21954,0
159574,0
100192,1
110185,0
5925,0
114685,0
103105,1
71413,0
46122,0
142783,0
24191,0
122123,0
153586,1
1069,0
20212,1
15538,0
76711,0
30678,0
135146,0
7153,0
26522,0
107020,1
131327,1
90725,0
4356,0
12553,0
25821,1
37913,1
65143,0
127900,1
112426,0
73519,0
55861,0
160118,1
41394,0
6091,0
81914,0
22447,1
108439,1
136740,1
81626,1
23862,0
4667,0
68951,0
3197,0
10031,1
43002,0
151023,0
101465,0
120990,0
149311,0
70613,0
22967,0
116531,0
87486,0
162281,0
161971,0
151797,0
48698,1
150363,0
109980,1
36516,0
83126,1
45736,0
144348,0
117191,1
62218,1
57577,0
98501,1
97722,1
64621,0
21555,1
115914,0
163415,0
104680,0
86393,0
25424,0
44352,0
105899,1
87411,0
126625,0
51976,1
49333,0
155013,0
61138,0
159709,0
38882,0
29484,0
113200,0
14403,1
46723,0
135756,0
157929,0
66175,1
104313,0
72801,1
39384,1
18621,1
139921,1
152636,1
139163,0
115046,0
86080,0
147409,0
42265,1
45710,0
4835,1
96414,0
107961,1
149724,0
14392,0
90652,0
131251,0
86085,0
67952,0
103378,0
44435,0
156890,0
32231,0
78334,0
109956,0
10463,0
8821,1
70547,1
8934,1
115847,0
26641,0
108011,0
76000,1
17807,0
135124,0
121930,0
113204,0
107269,0
163719,0
109789,0
156230,0
8215,0
97856,0
91428,0
130252,0
84455,0
67392,0
69132,1
36929,1
138640,0
107917,0
78614,0
139206,0
131189,0
110896,0
34670,0
85113,1
105119,0
113454,1
4429,0
139878,0
8714,1
125166,0
119105,0
48618,0
70450,0
39288,0
137899,0
101981,0
116830,1
36808,0
159860,1
151307,0
95857,0
139151,0
31056,0
39120,0
29981,1
157633,0
115059,0
137298,1
95551,0
127942,0
113142,0
129742,0
122962,0
23574,0
150712,0
19881,1
104190,1
44301,0
91894,0
136179,1
112048,0
18143,0
124070,1
33651,0
128197,1
133486,1
145985,0
61840,0
145614,0
161129,0
42777,0
24015,0
104131,0
135990,0
135310,0
100895,0
32291,0
156424,1
91848,0
109001,0
39277,0
29054,0
100096,0
152095,0
78333,1
28514,1
5844,0
157999,1
25766,0
53264,0
68489,1
37416,1
745,0
101738,0
57312,0
132664,0
133375,0
51693,0
33626,0
17785,0
22551,1
71674,0
34905,0
144635,0
126954,0
22601,0
110126,1
51188,0
31140,1
160568,0
61170,0
10536,0
12096,1
164231,1
38238,0
127952,1
34113,0
45282,0
38264,1
153336,0
12242,0
139219,0
109143,0
90364,1
98872,0
150996,1
42362,0
85946,0
33932,0
99272,0
119062,0
50028,0
127239,0
157668,0
8173,1
58021,1
87727,0
94504,0
103198,0
53746,0
26080,1
41663,0
160496,0
61504,1
18432,0
120715,1
36041,0
2034,1
138429,0
118063,0
10916,0
134037,0
89263,1
144039,0
160578,1
151015,0
151572,0
26780,0
87106,0
48477,0
77614,0
128860,0
61998,0
39781,0
66029,0
61524,0
158328,0
63060,1
121319,0
133063,0
158900,0
153211,0
131591,0
56999,0
7371,0
36736,0
63179,0
143554,0
115689,0
42983,0
12955,0
45996,1
35490,0
144463,1
128257,1
136911,1
75916,0
144257,1
142192,1
40570,1
96494,0
71138,0
91938,1
78442,0
52629,0
109610,1
66052,0
57593,0
109006,1
54606,1
51628,0
141694,0
48154,0
152891,0
32319,0
5580,1
130100,0
89392,0
100068,0
69727,1
38132,0
73944,0
104479,0
98180,1
64503,1
26815,0
15219,1
16034,0
56482,0
8070,0
151147,0
98935,1
31439,1
75965,1
140384,0
153321,0
99009,0
105834,0
122498,1
82833,1
122641,0
156666,0
5424,0
53847,1
113247,1
248,0
7689,0
51743,0
113270,0
150088,0
84726,1
107525,1
83793,1
147373,1
48619,0
97503,0
148960,0
133204,1
149812,0
145536,1
147781,0
128531,1
82049,1
5067,0
105341,1
153385,1
107344,1
114049,0
53951,1
37966,0
143521,0
149285,0
155678,0
13182,0
148249,0
85128,0
95544,0
97798,1
149403,1
22561,0
87368,0
153683,0
62101,0
158582,0
117369,1
117835,0
145225,1
9084,1
97450,1
18628,1
48634,1
107448,0
40152,0
56801,0
20,0
83215,1
70274,0
385,0
129111,0
29587,1
90282,1
43292,1
158383,0
17538,1
96154,1
87312,0
65618,1
141297,0
129079,0
111685,0
48003,0
16504,1
162283,1
93096,1
17126,0
18354,1
49286,0
847,1
90388,1
100961,1
63634,0
100206,0
161713,0
154114,1
118920,1
14235,1
139393,0
123420,0
41927,1
96434,0
149751,1
146830,0
17946,0
66117,1
42895,0
158852,1
126104,0
85323,0
150686,0
90065,1
20922,0
3274,0
77147,1
65945,0
107334,1
85306,0
73044,1
48042,0
32255,0
97714,1
80482,0
84714,1
32205,0
80156,1
103502,1
71828,0
84449,1
36305,0
88009,1
2392,0
15652,0
100159,0
163740,0
18330,0
68502,1
38165,0
23849,0
7885,0
31088,1
38286,0
97235,1
60076,1
81630,0
95122,1
20769,0
160631,1
36876,1
2408,1
75315,0
119621,0
64857,1
1577,0
36384,0
128976,1
88933,0
21647,1
71025,0
120622,0
104329,0
143977,0
151644,1
136842,0
42974,1
123427,0
58420,0
41082,1
4330,0
103203,1
111226,0
103942,1
100572,1
83576,1
26737,0
45956,0
148464,0
11476,0
90674,0
121194,1
132550,0
163541,0
59474,0
48429,1
151756,1
5450,0
151427,1
23863,1
82878,0
104059,0
47314,0
100049,1
2074,0
75752,1
104857,0
42119,1
109437,0
18453,0
76785,0
71095,0
160266,1
142062,0
111201,0
29202,0
5087,1
59076,1
99851,0
25945,0
31574,1
68629,0
96289,0
118196,1
158287,0
18245,1
76640,0
3775,1
26812,0
38245,1
29677,0
46661,0
149702,1
94635,0
148327,0
85959,1
116493,0
139930,0
83702,0
7716,0
64479,1
160759,1
72150,0
1940,0
124182,0
1711,0
3821,0
57895,0
66694,1
76750,0
97193,0
65058,0
99427,1
18568,0
29660,0
131968,0
111712,0
71334,0
131151,0
150111,0
69645,1
164526,0
30522,0
113875,1
134159,1
137443,0
98020,0
7683,0
41832,1
84610,0
46466,0
121307,1
113535,1
115567,0
3384,1
37369,0
109991,0
100399,0
92073,0
157135,0
25181,1
127614,0
134350,0
92123,0
155639,0
2690,0
121782,1
79446,0
164172,0
46366,0
10432,1
26250,0
148799,0
15842,0
17514,0
87753,0
30559,0
48765,0
104894,0
9093,0
16106,0
70489,1
101716,1
57320,1
154640,0
76875,0
98601,0
97442,1
58760,0
4224,1
99931,0
104140,1
46374,0
135656,1
71346,1
63490,1
19810,1
152753,0
67488,0
121999,0
163622,0
134627,0
116598,1
38707,1
157311,0
38600,0
101747,0
23564,1
19318,0
32932,0
128446,0
7967,0
121692,1
68192,1
31002,0
160613,1
103182,1
38127,0
118624,0
163258,1
113729,0
161964,1
119211,0
129592,0
47565,0
72470,0
156175,0
38261,0
958,0
134469,0
153006,0
125808,0
67252,0
31409,1
124690,0
163398,0
45006,1
103075,0
124583,1
10062,0
103889,0
127205,1
32323,0
46120,1
131963,0
70725,1
10242,1
41538,0
127217,0
145826,0
28211,0
40967,0
131730,0
155141,1
13632,0
121030,0
63053,0
164830,0
23169,1
40717,0
5619,0
77993,0
102745,0
109627,1
132706,0
125884,1
92405,0
60465,0
111290,0
79694,1
73056,1
111603,0
101659,0
33169,0
164072,0
15664,1
149693,0
35706,0
26720,1
122294,1
109159,1
86334,0
125111,0
136532,0
95445,0
13183,0
50019,0
61093,0
130668,0
142622,0
130834,0
53810,1
72139,0
42847,0
110412,0
84656,1
134523,0
56649,0
85106,1
139815,0
115387,0
62731,0
110612,0
97221,0
89805,0
74030,0
25369,0
29995,0
52545,0
107691,1
119338,0
1215,1
157418,1
67184,0
147134,0
142928,1
138693,0
161464,0
70642,0
22898,1
111132,0
70587,1
3449,1
63786,0
47764,0
118382,0
44131,1
46172,1
95747,0
91988,0
21463,0
45419,1
116373,0
15757,0
162319,0
8273,1
41646,1
49244,1
31313,0
148911,1
90550,0
26701,0
89016,1
21209,0
6503,0
23548,0
81766,0
86165,1
112738,1
135128,1
80924,1
83396,1
91971,0
103000,1
59961,0
143360,0
2805,0
125228,0
87398,1
98446,0
39624,0
60206,0
98704,0
141765,0
150760,0
92209,1
83376,1
5646,1
38415,1
105573,0
52919,1
94940,0
125998,0
54042,1
55567,0
90200,0
145907,1
48749,1
101095,0
89259,0
114297,0
21325,0
76717,0
140071,1
161056,0
2589,0
144718,0
124500,1
27311,1
105706,0
93079,0
23126,0
117906,0
18144,0
47430,0
82897,0
136465,1
9741,0
6960,0
140367,0
31519,0
101772,0
57598,1
71348,0
74845,1
88088,1
70346,0
31599,0
44052,0
104267,0
98425,0
99013,1
138037,1
122197,0
33006,0
43135,1
156842,0
124961,0
108696,0
22370,0
99468,1
29953,0
60271,0
95264,0
119154,0
156484,1
116290,1
29157,1
94760,0
61468,1
71525,0
72048,0
100735,0
55713,0
112129,1
116454,0
84316,0
31057,0
43879,0
103370,0
35279,0
9681,1
32958,0
97064,0
152113,0
9364,1
118082,0
76187,0
112021,0
60714,1
151919,0
122211,1
39772,1
3666,1
103924,0
17246,0
138735,0
110363,0
33543,0
102652,0
15885,1
125185,1
143919,1
78049,0
155809,1
20279,0
20342,1
149468,1
57918,0
71396,0
66648,1
35616,1
120190,1
10817,0
155185,1
26408,0
57831,0
1176,1
69136,0
144243,0
80609,0
88689,0
121190,1
79539,1
53665,0
16272,1
44020,1
162404,1
123451,1
56489,1
149850,0
107650,1
89055,1
19023,0
5730,0
100583,1
11777,0
23400,0
146321,1
75396,0
139253,1
101520,0
