,ID,Exited
13730,96955,0
13731,43460,0
13732,19065,0
13733,79854,0
13734,95683,0
13735,136201,0
13736,145644,0
13737,68928,1
13738,18534,0
13739,30346,0
13740,19735,0
13741,125164,1
13742,473,0
13743,119454,0
13744,88756,0
13745,86423,0
13746,23284,0
13747,50297,0
13748,46683,1
13749,131506,0
13750,52886,0
13751,111518,0
13752,55342,1
13753,26590,0
13754,67953,0
13755,160824,0
13756,37829,0
13757,92437,0
13758,157340,0
13759,160467,0
13760,153317,0
13761,114367,0
13762,67242,0
13763,35646,0
13764,1183,0
13765,97558,0
13766,94326,0
13767,57941,1
13768,61348,0
13769,30212,0
13770,83257,1
13771,8428,0
13772,126308,1
13773,12105,0
13774,40141,0
13775,46113,0
13776,88444,0
13777,109652,0
13778,161746,0
13779,76066,0
13780,1854,0
13781,145548,0
13782,137392,0
13783,5379,0
13784,59645,0
13785,3422,0
13786,159264,0
13787,6055,0
13788,76132,0
13789,20878,1
13790,96224,0
13791,142013,1
13792,924,0
13793,146333,0
13794,101184,1
13795,43184,0
13796,114504,0
13797,147693,0
13798,82484,0
13799,25267,0
13800,117926,0
13801,137007,0
13802,5609,0
13803,138080,1
13804,41766,0
13805,74770,0
13806,21130,0
13807,56634,0
13808,164216,0
13809,98696,0
13810,64227,0
13811,18524,0
13812,18929,0
13813,106895,0
13814,81601,0
13815,17931,0
13816,53076,0
13817,66739,0
13818,106361,0
13819,125350,0
13820,28278,0
13821,6074,0
13822,11969,0
13823,99370,0
13824,141215,0
13825,32304,0
13826,154057,0
13827,99929,0
13828,90126,0
13829,83363,0
13830,52730,1
13831,160254,0
13832,149540,0
13833,91981,0
13834,45798,0
13835,1876,0
13836,41383,1
13837,673,0
13838,7715,0
13839,138064,0
13840,67366,0
13841,143405,1
13842,124746,0
13843,114200,0
13844,114242,0
13845,160001,0
13846,43614,0
13847,79771,0
13848,122624,0
13849,8613,1
13850,69197,0
13851,41679,0
13852,69061,0
13853,35284,0
13854,133775,0
13855,18729,0
13856,118743,0
13857,115930,0
13858,143426,0
13859,148267,0
13860,47215,0
13861,119263,1
13862,115830,0
13863,142109,0
13864,116755,0
13865,5554,1
13866,97388,0
13867,72062,0
13868,71540,1
13869,87430,0
13870,27564,0
13871,79988,0
13872,144462,0
13873,130128,0
13874,161535,0
13875,110686,0
13876,108727,0
13877,68403,0
13878,25128,0
13879,10655,0
13880,125541,0
13881,98218,0
13882,41050,0
13883,32545,0
13884,37149,0
13885,141775,0
13886,100627,0
13887,82136,0
13888,7040,0
13889,48658,0
13890,103097,0
13891,85486,0
13892,140705,0
13893,101544,1
13894,159756,0
13895,42677,1
13896,159407,0
13897,116567,0
13898,109354,0
13899,105090,0
13900,64019,0
13901,23639,0
13902,25878,1
13903,159638,0
13904,36843,0
13905,84485,0
13906,60910,1
13907,59929,0
13908,125355,0
13909,12482,0
13910,43868,0
13911,100108,0
13912,7349,0
13913,58322,0
13914,148573,0
13915,53334,1
13916,159667,1
13917,157095,0
13918,130673,0
13919,154992,0
13920,47905,0
13921,90496,0
13922,119518,0
13923,102627,0
13924,14074,0
13925,142488,1
13926,72699,0
13927,4432,0
13928,119907,0
13929,153327,0
13930,35315,0
13931,16859,1
13932,137289,1
13933,121461,0
13934,89231,0
13935,91417,1
13936,52427,0
13937,122512,0
13938,13644,0
13939,125435,0
13940,31927,0
13941,126223,0
13942,17491,0
13943,113760,0
13944,83886,0
13945,99011,0
13946,82038,0
13947,39943,0
13948,88237,0
13949,154848,1
13950,6462,0
13951,46890,0
13952,39069,1
13953,83225,1
13954,25303,0
13955,100832,0
13956,58338,1
13957,134899,1
13958,101687,0
13959,134044,0
13960,121750,0
13961,100307,0
13962,159792,0
13963,150582,0
13964,114538,0
13965,80834,0
13966,17520,0
13967,35485,0
13968,35519,0
13969,116262,0
13970,78263,0
13971,112740,0
13972,16981,0
13973,139868,0
13974,8699,0
13975,55563,0
13976,76580,0
13977,161796,0
13978,163727,0
13979,159297,0
13980,69884,0
13981,98186,0
13982,160397,0
13983,76578,1
13984,158860,1
13985,11655,0
13986,52341,0
13987,66119,0
13988,59401,0
13989,136054,0
13990,99561,0
13991,34936,0
13992,32700,0
13993,31124,0
13994,63790,0
13995,135144,0
13996,78971,0
13997,148461,0
13998,67095,1
13999,67367,0
14000,33110,0
14001,131225,0
14002,68725,0
14003,24544,0
14004,48719,0
14005,164112,0
14006,8185,0
14007,23352,0
14008,9127,0
14009,136433,0
14010,11146,0
14011,109129,0
14012,16775,1
14013,111037,0
14014,114319,0
14015,17250,1
14016,132984,1
14017,12412,1
14018,48198,0
14019,100799,1
14020,47082,0
14021,78721,0
14022,30629,0
14023,2357,0
14024,138768,0
14025,89054,1
14026,8080,0
14027,30940,0
14028,13055,0
14029,3314,1
14030,92214,0
14031,120653,1
14032,136993,0
14033,138261,0
14034,158236,0
14035,11002,0
14036,59979,0
14037,114878,1
14038,59697,1
14039,151530,0
14040,163652,0
14041,76950,0
14042,159320,0
14043,6888,1
14044,128340,0
14045,130346,1
14046,136357,0
14047,56965,0
14048,69501,0
14049,22647,0
14050,148980,0
14051,153687,0
14052,112608,0
14053,45695,0
14054,61641,0
14055,20103,0
14056,49173,0
14057,113132,0
14058,32296,0
14059,6713,0
14060,11557,0
14061,154131,0
14062,72362,0
14063,122050,0
14064,156223,0
14065,20023,0
14066,72501,0
14067,56386,1
14068,87039,0
14069,134971,0
14070,3356,0
14071,114365,0
14072,134822,1
14073,67946,0
14074,111363,0
14075,70545,0
14076,29132,0
14077,74491,0
14078,100293,1
14079,36614,0
14080,10509,0
14081,59323,0
14082,50485,0
14083,67253,0
14084,16814,0
14085,149446,0
14086,32446,1
14087,68436,1
14088,73191,0
14089,57987,0
14090,160076,0
14091,90540,0
14092,6747,0
14093,57635,0
14094,135043,0
14095,150124,0
14096,63950,0
14097,102960,0
14098,55074,0
14099,51686,0
14100,32927,0
14101,133992,0
14102,108977,0
14103,80672,0
14104,81156,0
14105,163866,0
14106,124142,0
14107,41736,0
14108,31791,0
14109,144830,0
14110,14578,0
14111,22834,1
14112,39919,0
14113,161238,0
14114,16662,0
14115,44792,0
14116,43555,0
14117,127461,0
14118,154855,1
14119,55682,0
14120,158945,0
14121,129510,0
14122,84693,0
14123,71969,1
14124,121842,0
14125,90741,0
14126,25418,0
14127,13368,0
14128,113740,0
14129,12480,0
14130,122588,0
14131,46820,1
14132,141096,0
14133,121201,0
14134,98797,1
14135,161099,0
14136,153149,0
14137,5286,0
14138,35518,0
14139,162087,0
14140,75369,0
14141,78575,0
14142,131741,1
14143,143884,0
14144,105298,0
14145,89785,1
14146,2200,1
14147,152587,1
14148,95001,0
14149,22755,0
14150,121333,0
14151,145852,0
14152,141555,0
14153,32181,0
14154,119189,0
14155,111777,0
14156,153617,1
14157,97274,0
14158,125850,0
14159,85445,0
14160,111673,1
14161,26319,1
14162,15839,0
14163,36859,0
14164,3966,0
14165,160993,0
14166,89088,1
14167,122980,0
14168,77527,0
14169,152658,1
14170,32720,0
14171,65,1
14172,89954,0
14173,124774,0
14174,102748,0
14175,144279,0
14176,32641,0
14177,105190,0
14178,320,0
14179,138578,0
14180,152289,0
14181,14815,1
14182,83557,0
14183,74106,1
14184,3599,0
14185,77967,0
14186,6329,0
14187,36228,0
14188,81276,0
14189,148776,0
14190,16846,0
14191,46875,0
14192,162289,0
14193,26135,0
14194,96177,0
14195,99878,1
14196,162810,0
14197,110137,0
14198,17320,0
14199,74082,0
14200,111840,1
14201,104901,0
14202,77067,1
14203,90828,1
14204,39008,0
14205,46016,1
14206,82000,1
14207,32283,0
14208,13822,1
14209,54951,0
14210,17847,0
14211,14686,0
14212,132973,0
14213,109024,0
14214,93282,0
14215,135536,0
14216,151120,0
14217,125378,0
14218,100147,0
14219,13551,1
14220,71503,1
14221,156573,0
14222,107875,0
14223,62408,0
14224,153099,0
14225,88083,0
14226,114524,0
14227,162721,1
14228,135286,0
14229,147482,0
14230,108105,0
14231,56067,0
14232,49720,0
14233,66877,0
14234,103396,0
14235,59706,0
14236,71655,1
14237,20384,1
14238,60757,1
14239,100377,0
14240,69380,0
14241,6619,0
14242,10933,0
14243,16636,0
14244,141769,1
14245,56662,0
14246,122386,1
14247,64958,0
14248,72648,0
14249,94441,0
14250,55763,0
14251,147889,0
14252,114521,0
14253,65125,0
14254,123781,0
14255,92540,0
14256,39786,1
14257,107606,0
14258,35228,1
14259,91653,0
14260,103807,1
14261,150310,0
14262,113785,0
14263,93779,0
14264,36574,1
14265,149166,0
14266,113734,0
14267,62478,0
14268,75341,0
14269,14932,0
14270,83948,1
14271,47047,1
14272,1675,0
14273,22843,0
14274,87217,0
14275,1035,0
14276,95212,0
14277,120852,0
14278,142953,0
14279,27773,0
14280,110237,0
14281,95963,0
14282,114295,0
14283,89323,0
14284,109438,0
14285,50278,1
14286,152222,0
14287,20701,0
14288,58776,0
14289,121006,0
14290,40204,1
14291,144399,0
14292,3951,1
14293,155560,1
14294,22873,0
14295,71271,0
14296,104271,0
14297,58586,0
14298,110495,0
14299,120695,0
14300,92153,1
14301,157073,0
14302,38154,0
14303,103253,1
14304,73475,0
14305,160419,0
14306,84640,0
14307,106465,0
14308,8164,0
14309,74713,0
14310,109495,0
14311,84076,0
14312,111468,0
14313,16568,0
14314,133323,0
14315,89242,0
14316,5497,0
14317,132465,0
14318,136916,0
14319,17127,1
14320,68608,0
14321,4884,0
14322,38795,0
14323,126274,0
14324,50924,0
14325,88375,1
14326,107781,0
14327,113116,1
14328,78770,0
14329,15752,0
14330,130619,0
14331,52852,0
14332,1383,0
14333,54281,1
14334,94456,0
14335,119786,0
14336,107558,0
14337,36800,0
14338,114041,0
14339,79684,0
14340,45813,1
14341,56262,0
14342,22538,0
14343,138413,0
14344,87253,0
14345,159566,0
14346,33439,0
14347,105765,1
14348,86851,1
14349,110432,0
14350,2311,0
14351,64577,0
14352,146932,0
14353,136763,0
14354,93800,0
14355,109156,0
14356,159288,0
14357,33948,0
14358,2647,0
14359,78317,0
14360,7106,0
14361,85561,0
14362,40652,1
14363,117628,0
14364,142882,0
14365,48546,1
14366,120152,0
14367,87620,0
14368,74974,1
14369,6461,0
14370,101054,0
14371,6548,0
14372,91661,0
14373,145355,0
14374,54457,0
14375,73698,1
14376,8209,0
14377,27928,0
14378,43942,0
14379,136113,0
14380,9121,0
14381,8611,0
14382,19397,0
14383,75895,0
14384,25942,0
14385,3511,0
14386,160563,0
14387,141609,0
14388,130046,0
14389,28448,1
14390,87277,0
14391,121473,1
14392,158842,1
14393,39980,0
14394,88959,0
14395,60982,0
14396,155214,0
14397,85222,0
14398,17648,0
14399,72040,0
14400,86230,0
14401,128138,0
14402,62984,0
14403,35609,0
14404,18068,1
14405,102171,0
14406,61489,0
14407,163651,1
14408,52372,0
14409,29511,0
14410,32885,0
14411,126890,0
14412,91586,0
14413,129271,0
14414,29736,0
14415,51288,0
14416,3391,0
14417,3090,0
14418,54909,0
14419,19147,0
14420,60689,1
14421,156377,0
14422,90324,0
14423,100687,0
14424,131157,0
14425,147706,0
14426,161045,0
14427,97515,0
14428,81758,0
14429,101119,0
14430,140115,0
14431,152492,0
14432,79398,0
14433,101253,0
14434,161834,0
14435,134071,0
14436,89888,0
14437,34701,0
14438,33289,0
14439,103528,0
14440,74093,0
14441,152568,0
14442,111376,1
14443,32964,0
14444,25399,0
14445,9994,0
14446,80816,0
14447,132624,0
14448,147534,0
14449,144367,1
14450,103974,0
14451,105564,0
14452,31732,0
14453,14521,0
14454,126758,0
14455,19529,1
14456,117725,0
14457,78854,0
14458,64068,0
14459,35182,0
14460,45451,0
14461,6113,0
14462,96593,0
14463,101516,0
14464,89245,1
14465,72925,0
14466,125160,0
14467,118874,0
14468,100608,0
14469,6986,0
14470,80758,0
14471,41667,1
14472,79849,0
14473,41975,0
14474,35370,0
14475,112007,0
14476,45056,0
14477,32450,1
14478,156783,1
14479,97036,0
14480,8389,0
14481,22220,0
14482,72402,0
14483,16971,0
14484,122682,0
14485,38446,0
14486,69390,0
14487,94260,0
14488,19153,0
14489,144084,1
14490,38547,0
14491,54324,0
14492,17558,0
14493,94470,0
14494,32912,0
14495,129000,0
14496,15575,0
14497,15118,0
14498,158153,0
14499,150729,0
14500,121856,0
14501,98075,0
14502,105903,0
14503,22219,1
14504,116,0
14505,88164,0
14506,90086,0
14507,135589,0
14508,20660,0
14509,123588,0
14510,103918,0
14511,7962,0
14512,139926,0
14513,77429,0
14514,89846,0
14515,63741,0
14516,77755,0
14517,27116,0
14518,160544,1
14519,82040,0
14520,14410,0
14521,114321,1
14522,90517,0
14523,49454,1
14524,81915,0
14525,49191,0
14526,109039,0
14527,7776,1
14528,49791,0
14529,27785,0
14530,41049,0
14531,147179,0
14532,128207,1
14533,133020,1
14534,103421,0
14535,63128,0
14536,112505,0
14537,154268,1
14538,111620,0
14539,117023,0
14540,144100,1
14541,157387,0
14542,61503,0
14543,56476,0
14544,47049,0
14545,98747,0
14546,85181,0
14547,56181,0
14548,94018,0
14549,160852,0
14550,155792,0
14551,136725,0
14552,68812,0
14553,63163,0
14554,56223,1
14555,103458,0
14556,48613,0
14557,11691,0
14558,16026,0
14559,21441,1
14560,45385,0
14561,36838,0
14562,15969,1
14563,136359,0
14564,61425,0
14565,38703,0
14566,24256,0
14567,22669,0
14568,90849,0
14569,15822,0
14570,128479,0
14571,77516,0
14572,140615,0
14573,99579,0
14574,131212,0
14575,80275,0
14576,10189,0
14577,3324,0
14578,57729,0
14579,29654,0
14580,139065,0
14581,22903,0
14582,15226,0
14583,132295,0
14584,136704,0
14585,1073,0
14586,152290,0
14587,56282,0
14588,36216,0
14589,36510,0
14590,11767,0
14591,114047,0
14592,124622,0
14593,63761,0
14594,75220,1
14595,96038,0
14596,96735,0
14597,54603,0
14598,139110,1
14599,60257,0
14600,138252,0
14601,135414,0
14602,83093,0
14603,103275,0
14604,54440,1
14605,15762,1
14606,44927,0
14607,109729,0
14608,30342,0
14609,39727,0
14610,66722,0
14611,154741,0
14612,149292,1
14613,60068,0
14614,71932,0
14615,48794,1
14616,7086,1
14617,135550,0
14618,135940,0
14619,142709,0
14620,29207,0
14621,156451,0
14622,64583,1
14623,78157,1
14624,14347,0
14625,88501,0
14626,79187,0
14627,112571,0
14628,40855,0
14629,163348,0
14630,116576,0
14631,91212,0
14632,100865,0
14633,128190,0
14634,76694,0
14635,52768,0
14636,147115,0
14637,81405,0
14638,122800,0
14639,78781,0
14640,69231,0
14641,72499,0
14642,31345,0
14643,64624,0
14644,105565,1
14645,114953,0
14646,156180,0
14647,80341,0
14648,49713,0
14649,25080,0
14650,116705,0
14651,38494,0
14652,115184,0
14653,3986,0
14654,34889,0
14655,70016,1
14656,90756,0
14657,116164,0
14658,124820,0
14659,110727,0
14660,5348,1
14661,34976,1
14662,25180,0
14663,31673,0
14664,46543,0
14665,41726,0
14666,35178,0
14667,82994,0
14668,87948,0
14669,145921,0
14670,43918,0
14671,134978,0
14672,34774,0
14673,7879,0
14674,113517,0
14675,112869,0
14676,91483,0
14677,118180,0
14678,136901,0
14679,101476,0
14680,53481,0
14681,4380,0
14682,158644,0
14683,54084,0
14684,103733,0
14685,131455,0
14686,84983,1
14687,106514,0
14688,107386,0
14689,159207,1
14690,91665,0
14691,125984,0
14692,120376,0
14693,21203,1
14694,70973,0
14695,72547,1
14696,135031,0
14697,126339,0
14698,17790,0
14699,138150,0
14700,155241,0
14701,44337,0
14702,54343,0
14703,105828,0
14704,73374,0
14705,150417,1
14706,105609,0
14707,95906,0
14708,91746,0
14709,142236,0
14710,89613,0
14711,127198,0
14712,82378,0
14713,23356,0
14714,78328,0
14715,53813,0
14716,19563,0
14717,27991,0
14718,157334,0
14719,105953,1
14720,90213,1
14721,48215,0
14722,21954,0
14723,159574,0
14724,100192,1
14725,110185,0
14726,5925,0
14727,114685,0
14728,103105,1
14729,71413,0
14730,46122,0
14731,142783,0
14732,24191,1
14733,122123,0
14734,153586,1
14735,1069,0
14736,20212,0
14737,15538,0
14738,76711,0
14739,30678,0
14740,135146,0
14741,7153,0
14742,26522,0
14743,107020,1
14744,131327,0
14745,90725,0
14746,4356,0
14747,12553,0
14748,25821,1
14749,37913,1
14750,65143,0
14751,127900,1
14752,112426,0
14753,73519,0
14754,55861,0
14755,160118,0
14756,41394,0
14757,6091,0
14758,81914,0
14759,22447,0
14760,108439,1
14761,136740,0
14762,81626,0
14763,23862,0
14764,4667,0
14765,68951,0
14766,3197,1
14767,10031,0
14768,43002,0
14769,151023,0
14770,101465,0
14771,120990,0
14772,149311,0
14773,70613,0
14774,22967,0
14775,116531,0
14776,87486,0
14777,162281,0
14778,161971,0
14779,151797,0
14780,48698,1
14781,150363,0
14782,109980,0
14783,36516,0
14784,83126,0
14785,45736,0
14786,144348,0
14787,117191,1
14788,62218,0
14789,57577,0
14790,98501,1
14791,97722,0
14792,64621,0
14793,21555,1
14794,115914,0
14795,163415,0
14796,104680,0
14797,86393,0
14798,25424,0
14799,44352,0
14800,105899,0
14801,87411,0
14802,126625,0
14803,51976,1
14804,49333,0
14805,155013,0
14806,61138,0
14807,159709,0
14808,38882,0
14809,29484,0
14810,113200,0
14811,14403,1
14812,46723,0
14813,135756,0
14814,157929,0
14815,66175,1
14816,104313,0
14817,72801,1
14818,39384,0
14819,18621,0
14820,139921,1
14821,152636,1
14822,139163,0
14823,115046,0
14824,86080,0
14825,147409,0
14826,42265,0
14827,45710,0
14828,4835,1
14829,96414,0
14830,107961,1
14831,149724,0
14832,14392,0
14833,90652,0
14834,131251,0
14835,86085,0
14836,67952,0
14837,103378,0
14838,44435,0
14839,156890,0
14840,32231,0
14841,78334,0
14842,109956,0
14843,10463,0
14844,8821,0
14845,70547,0
14846,8934,0
14847,115847,0
14848,26641,0
14849,108011,1
14850,76000,1
14851,17807,0
14852,135124,0
14853,121930,0
14854,113204,0
14855,107269,0
14856,163719,0
14857,109789,0
14858,156230,0
14859,8215,0
14860,97856,0
14861,91428,0
14862,130252,0
14863,84455,0
14864,67392,0
14865,69132,1
14866,36929,1
14867,138640,0
14868,107917,0
14869,78614,0
14870,139206,0
14871,131189,0
14872,110896,0
14873,34670,0
14874,85113,0
14875,105119,0
14876,113454,1
14877,4429,0
14878,139878,0
14879,8714,0
14880,125166,0
14881,119105,0
14882,48618,0
14883,70450,0
14884,39288,0
14885,137899,0
14886,101981,0
14887,116830,1
14888,36808,0
14889,159860,0
14890,151307,0
14891,95857,0
14892,139151,1
14893,31056,0
14894,39120,0
14895,29981,0
14896,157633,0
14897,115059,0
14898,137298,0
14899,95551,0
14900,127942,0
14901,113142,0
14902,129742,0
14903,122962,0
14904,23574,0
14905,150712,0
14906,19881,0
14907,104190,0
14908,44301,0
14909,91894,0
14910,136179,0
14911,112048,0
14912,18143,0
14913,124070,1
14914,33651,0
14915,128197,1
14916,133486,1
14917,145985,0
14918,61840,0
14919,145614,0
14920,161129,0
14921,42777,0
14922,24015,0
14923,104131,0
14924,135990,0
14925,135310,0
14926,100895,0
14927,32291,0
14928,156424,1
14929,91848,0
14930,109001,0
14931,39277,0
14932,29054,0
14933,100096,0
14934,152095,0
14935,78333,0
14936,28514,0
14937,5844,0
14938,157999,0
14939,25766,0
14940,53264,0
14941,68489,0
14942,37416,0
14943,745,0
14944,101738,1
14945,57312,0
14946,132664,0
14947,133375,0
14948,51693,0
14949,33626,0
14950,17785,0
14951,22551,0
14952,71674,0
14953,34905,0
14954,144635,0
14955,126954,0
14956,22601,0
14957,110126,0
14958,51188,0
14959,31140,0
14960,160568,0
14961,61170,0
14962,10536,0
14963,12096,1
14964,164231,1
14965,38238,0
14966,127952,0
14967,34113,0
14968,45282,0
14969,38264,1
14970,153336,0
14971,12242,0
14972,139219,0
14973,109143,0
14974,90364,1
14975,98872,0
14976,150996,0
14977,42362,0
14978,85946,0
14979,33932,0
14980,99272,0
14981,119062,0
14982,50028,0
14983,127239,0
14984,157668,0
14985,8173,0
14986,58021,0
14987,87727,0
14988,94504,0
14989,103198,0
14990,53746,0
14991,26080,0
14992,41663,0
14993,160496,0
14994,61504,1
14995,18432,0
14996,120715,1
14997,36041,0
14998,2034,1
14999,138429,0
15000,118063,0
15001,10916,0
15002,134037,0
15003,89263,0
15004,144039,0
15005,160578,1
15006,151015,0
15007,151572,0
15008,26780,0
15009,87106,0
15010,48477,0
15011,77614,0
15012,128860,0
15013,61998,0
15014,39781,0
15015,66029,0
15016,61524,0
15017,158328,0
15018,63060,0
15019,121319,0
15020,133063,0
15021,158900,0
15022,153211,0
15023,131591,0
15024,56999,0
15025,7371,0
15026,36736,0
15027,63179,0
15028,143554,0
15029,115689,0
15030,42983,0
15031,12955,0
15032,45996,1
15033,35490,0
15034,144463,0
15035,128257,1
15036,136911,1
15037,75916,0
15038,144257,0
15039,142192,1
15040,40570,1
15041,96494,0
15042,71138,0
15043,91938,0
15044,78442,0
15045,52629,0
15046,109610,0
15047,66052,0
15048,57593,0
15049,109006,0
15050,54606,1
15051,51628,0
15052,141694,0
15053,48154,0
15054,152891,0
15055,32319,0
15056,5580,1
15057,130100,0
15058,89392,0
15059,100068,0
15060,69727,1
15061,38132,0
15062,73944,0
15063,104479,0
15064,98180,1
15065,64503,1
15066,26815,0
15067,15219,0
15068,16034,0
15069,56482,0
15070,8070,0
15071,151147,0
15072,98935,1
15073,31439,0
15074,75965,0
15075,140384,0
15076,153321,0
15077,99009,0
15078,105834,0
15079,122498,0
15080,82833,0
15081,122641,0
15082,156666,0
15083,5424,0
15084,53847,0
15085,113247,1
15086,248,0
15087,7689,0
15088,51743,0
15089,113270,0
15090,150088,0
15091,84726,1
15092,107525,0
15093,83793,1
15094,147373,0
15095,48619,0
15096,97503,0
15097,148960,0
15098,133204,1
15099,149812,0
15100,145536,0
15101,147781,0
15102,128531,0
15103,82049,1
15104,5067,0
15105,105341,0
15106,153385,1
15107,107344,1
15108,114049,0
15109,53951,0
15110,37966,0
15111,143521,0
15112,149285,0
15113,155678,0
15114,13182,0
15115,148249,0
15116,85128,0
15117,95544,0
15118,97798,1
15119,149403,0
15120,22561,0
15121,87368,0
